patch_path,label,probability,prediction,threshold
data_roi2/patches/fake\jaipur_roi2_patch_3_fake.npy,1,0.3588734662896661,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_12_fake.npy,1,0.3133069643217087,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_28_fake.npy,1,0.6204972721830514,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_5.npy,0,0.5533727544637332,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_49.npy,0,0.4582122432137629,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_44.npy,0,0.4584588150378591,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_29.npy,0,0.4188186280034199,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_37_fake.npy,1,0.3616027214161212,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_18.npy,0,0.3613176384700627,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_0.npy,0,0.5107492625040243,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_25.npy,0,0.4007456703079211,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_36.npy,0,0.5861853382787604,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_30_fake.npy,1,0.6045277966271737,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_39.npy,0,0.47889392486870047,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_46_fake.npy,1,0.6262745063549753,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_12.npy,0,0.28392357155631515,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_33_fake.npy,1,0.3444969566385827,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_34_fake.npy,1,0.6273220106583428,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_2.npy,0,0.38218961259527784,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_37.npy,0,0.3726013369987983,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_14_fake.npy,1,0.3886244356278689,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_44_fake.npy,1,0.6244073970484162,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_32.npy,0,0.3467408368345274,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_47.npy,0,0.37068746945882397,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_27_fake.npy,1,0.5988280185113942,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_22.npy,0,0.36972270053023554,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_45.npy,0,0.589055533290682,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_6_fake.npy,1,0.8888560237852838,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_17.npy,0,0.43632024804351316,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_2_fake.npy,1,0.6166392045219321,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_19.npy,0,0.35936677401120193,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_7.npy,0,0.854881891653114,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_41_fake.npy,1,0.5601021502023722,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_34.npy,0,0.38625777324212657,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_49_fake.npy,1,0.48584862398860085,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_13.npy,0,0.3158408115288195,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_24_fake.npy,1,0.6261441230419165,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_23_fake.npy,1,0.45373679569219355,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_40.npy,0,0.4144504600297797,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_23.npy,0,0.35771544336133476,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_9.npy,0,0.7858495826626463,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_4.npy,0,0.3358611371722025,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_15.npy,0,0.3482106496034095,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_5_fake.npy,1,0.5738207717419362,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_33.npy,0,0.3527363360798272,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_26.npy,0,0.32603252775453756,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_38_fake.npy,1,0.4062221730199841,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_31.npy,0,0.3698106418966894,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_20_fake.npy,1,0.40547492768154486,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_20.npy,0,0.39765985269308374,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_30.npy,0,0.3485888376611488,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_11.npy,0,0.4309637297359449,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_24.npy,0,0.34335381721051866,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_43.npy,0,0.3021752476642672,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_16.npy,0,0.37345015159374556,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_35_fake.npy,1,0.5246063543416863,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_14.npy,0,0.37757885543766384,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_22_fake.npy,1,0.47845882689738595,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_41.npy,0,0.5182016794232843,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_45_fake.npy,1,0.5083578409727793,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_15_fake.npy,1,0.35855048074845874,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_9_fake.npy,1,0.7760700412164381,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_13_fake.npy,1,0.34837647349777917,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_48.npy,0,0.43831229855939113,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_0_fake.npy,1,0.6244966683798806,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_25_fake.npy,1,0.39115445388418874,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_6.npy,0,0.8507827157508691,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_26_fake.npy,1,0.6006164195592086,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_1_fake.npy,1,0.48013214833061196,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_7_fake.npy,1,0.8956676179881826,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_36_fake.npy,1,0.5202156636427205,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_46.npy,0,0.34033823109116973,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_17_fake.npy,1,0.4478725026130665,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_8.npy,0,0.9441970254594366,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_8_fake.npy,1,0.9124753574365662,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_16_fake.npy,1,0.3924548418724104,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_32_fake.npy,1,0.3421784652119856,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_38.npy,0,0.4213436972557559,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_4_fake.npy,1,0.5168185990761546,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_18_fake.npy,1,0.3889806003569887,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_21_fake.npy,1,0.6230040291928194,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_40_fake.npy,1,0.6991061300819554,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_42.npy,0,0.36074615435409557,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_35.npy,0,0.6386992420063625,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_1.npy,0,0.490336648006273,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_11_fake.npy,1,0.6219661756496248,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_28.npy,0,0.38653633713095187,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_10.npy,0,0.4843826961569764,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_3.npy,0,0.3756197982562959,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_43_fake.npy,1,0.5865535838544526,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_47_fake.npy,1,0.37791101897908463,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_31_fake.npy,1,0.41467943404384094,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_42_fake.npy,1,0.33688003770524183,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_39_fake.npy,1,0.6369031871247292,1,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_27.npy,0,0.34024527697839385,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_19_fake.npy,1,0.5749194564357066,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_29_fake.npy,1,0.5007268836068185,0,0.5301507537688442
data_roi2/patches/real\jaipur_roi2_patch_21.npy,0,0.37466530948094035,0,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_48_fake.npy,1,0.6420731468394064,1,0.5301507537688442
data_roi2/patches/fake\jaipur_roi2_patch_10_fake.npy,1,0.4734759705660884,0,0.5301507537688442
