label,hybrid_probability,prediction
1,0.5768945476392635,1
1,0.40576051976610583,0
1,0.3801293444243182,0
1,0.5847773154371486,1
0,0.4027220454989616,0
0,0.3842316176620896,0
0,0.5130555115210067,0
0,0.43220767271209165,0
0,0.5980630243043058,1
0,0.4220109248838387,0
1,1.0,1
1,0.39500473258292296,0
0,0.43764071218134293,0
1,0.5926230766122575,1
1,0.6021307708991275,1
1,0.6571010830248658,1
0,0.5434136477883312,1
0,0.45755011604699375,0
0,0.4974758805372367,0
1,0.5688723369810513,1
0,0.5572123408046475,1
1,1.0,1
1,0.5716579859959676,1
1,1.0,1
0,0.4882595063676082,0
1,1.0,1
1,0.39246332862575695,0
0,0.281679038770664,0
0,0.47435756331377166,0
0,0.8278450792662295,1
0,0.39090740928264983,0
1,1.0,1
0,0.33504730829563156,0
1,0.3948410812939364,0
0,0.4103819317979746,0
1,0.3100658912431782,0
1,0.32892840239643095,0
1,0.6181418259811289,1
0,0.4674180025763385,0
1,0.4099176801362824,0
0,0.41102815680973404,0
1,0.6245321157399055,1
1,1.0,1
1,1.0,1
1,0.45725265548607014,0
0,0.39390565417701495,0
0,0.5410812909186337,1
0,0.4576287726398931,0
0,0.39751191817796455,0
0,0.5365889300894967,1
1,0.3573278679103295,0
1,0.6076463804375032,1
0,0.5229220908769866,0
1,1.0,1
1,0.6106126667554364,1
1,0.6498568995340018,1
0,0.4964461638785104,0
0,0.4074472498057613,0
0,0.3104999843202067,0
0,0.5794194941847657,1
1,0.5795298562429873,1
0,0.4265839904005864,0
0,0.37445018124528706,0
0,0.4260467110144452,0
1,0.6066680783304664,1
1,0.3764810642957799,0
0,0.4057405855255565,0
0,0.4637224654373625,0
1,0.5218438995338522,0
1,0.5874596172235937,1
0,0.436570153117353,0
1,0.5920306241928672,1
1,1.0,1
0,0.4264287818300217,0
0,0.4192541458989555,0
